673967	205f422d4161312e6264304539616764435f62634264316320624565616364644464202f4366676362442e6762316466652e43442f206642474241626442203162413144463162424546422f2e4746204744454164612d3164633045445f66616266394565646667413947676341	none	
44	633946304643446166643930395f2e3039463139432f6120312d422d6347435f644141654344314331472e46435f3042476744434230675f304267202d634230676720652d472039445f	16	6
47416164303142	2d4162662e67202d652e62656231206363436143466262202e4664315f42633920464462646541312e61444431624365432d652d4143676165312f43202d2e6547422e44666530642f65472d4120442f6162675f623947623965412d2f2e2d6631313966305f4547303166316244446220412d42644330202d5f4264626445662f2f393161312f47476539432e4139664144432062644166434444634730676720	none	
6267	6661316544394762472e415f4747435f2042622f656520312f4744456339612f43415f464647312f2f31632e476639414343434146446431453965423066622f622f3043412066	39	7,8
6420202d6243	454765612e672e676244302e2d676647632f653162422e454344434230426644656439664541656566424664393047452041476764653067652e2f3120652d2f63304731306162442d6344453039663943302e66304741665f5f2f66612d2f616464206542653063	none	
6742393131433066	3065202f452d446439622d67396645473046445f2f42393045472f205f3147664164312d4145614763622e304231394366455f674739643947396647204361426130452f312d302f44424539412d6545622f5f63414743643942396646412f63424167436742202f4445452d30672041616530475f6539434346312d6341424647436363674265456742624120315f2f2d2062415f47672d666247206363632e436644453962452d	none	
42622f396466	45424230444344654631466163663031462f6565412e5f65432f626442312f472f4367206242642f39413931435f6739454664443962632e61624331632f44396745622d31472f2e42614439415f30202d2e61624745416243636741613142316546665f422d46466566462d4441302e2f312f2e472041632d2d3930615f66394347662f416264422f4745	none	
202e652066	655f3066416246425f63394320655f434563206241454243675f2d4464433144466745395f636362416466674130672e2f632d636466646341442d202e39	none	
39472d	6467433039315f2e632f4165306667392e622d63312d61302f5f463162452e42622d4744444742636245304441412d2f2045645f394639622f4531462d2d676545644162665f2f616543446642672f30414362612e2f4444616164446561612f646364442d4164623164204231612d2f452f2d425f676431612d422f302d6643472e67422041302e41436664676446442e43202d42315f67394647203165652d47	none	
44643947444666	5f64433941316420416262612e45425f6447624646472d314261634230454645614465432f203046634161202f62614146614620462f2e2f2e2f5f3041473164472f2d65463162432d30673920656543202e622e64412065632047654261	none	
4361	623039412e432d422d2f392f652d3044412f6765634466444766614763202d4444423141622e654763642e455f312e6741415f4465656166616644442e62434444413943442e5f5f43	36	5,16
2f442f6662462d42	442e2020665f42643167302f2e44674739436546672e393931464720423044612f674420665f67436164302d3962426263626245622f6445425f5f6142312063302f2e39472f2d4242416330634246636531625f6266633941302e3165643967316661472067206361302d4261422f466244672f2d416144464539444266652f206541312f6642422d65613146202e43302d31392e4645666520396541464242634641653043475f2e652f312d6642475f64454443	none	
31	64465f446346652f46616539314144636130202f4363464642675f666131306346652e2e4767476765412d64312d4265665f614764652f2d476142414663426365313161204263422d67206562632d2062442f62622f2e20654730654320446739642f6545312f464430626764625f206344452d3943474147454731392067422f2f4242442e5f46463147302d436746392d4430435f39612e462e3945636261653964312e3020422d3945314544646339443939423039305f304120676263316420675f66	16	12
304641	20614344662e4564413046205f2d46633965632f3039616430632039462f5f45433043305f4443464444636747443067465f42612e62614539452e66655f30463065475f43	none	
47395f42432f3166	4439644639636620644131454430434666424544662f674463426544462d674747302f416247623062412e2f433146312f6667203165652e653041436239473039674262204565396230612f47452f6230412f2f662f45622f203130642d30666231456441452d65666764302d43205f652f2d2e6720436561466546652e6144642f67456420306320202d2d2f415f41666162456262412043634666464266306665446245675f30392d20672f392d476643622e2e67	none	
2f	466263302d63662f2f66632e30306465435f44424261654545662e2066476243646165652d6763476766662f644367426167443920415f4539302d64	16	7
622e634720	414530396743456161202d6541665f5f43633963632e43672d414364616261462e394239416643	none	
6561442d39	2f646120466220453963452d312d63474463396647654420396147655f646163444266436567644543416166436245422d4347674665474661615f6730654267436642476441664166432d424720466261396361423164204541656543652d67445f42412f65205f476265315f30445f646446623162674763443144306320662e2f20396444394366454463415f44464346456142396347472f2f2f462f465f436346616745672e632d2f626447445f47	none	
426641655f	64462d6467475f442d43444562302f665f62396561672d43622e6742664246304547674639424462656361414743463166625f632e452d64314743303163626564472d2d615f4541616363662f5f42444246633031666344462f313964396720472d4263455f41612f46634439674345	none	
62396441202f30	466243414666	none	
2d	65313946636765646464453061654720396366205f5f20432d31396230612e41464247	16	24
434130652d	64666467412f424542652f67623963393166646339412d205f4741476730654341612039434630676766666130442e2031412063442e2d3963312f2d432d432e5f2d442f394431674267446339414666655f42416243452d656641664739202e3165662e6520423120622f622d2d46666647446739204730302f	none	
442f64202f47	4345643964652f464466412f2e4644654346436461622d5f452e65646420452d2d64426765436266625f61422e5f6241612e652041624767203946396220206447423145656161203966642e2e664439454361392e67432d63416144422e676331424347622e436442444561674343433143675f2d45202d66444361636143302d5f2f6630666565646443312d62656541672d634441626543642e662e5f424664442d312067204445614431463963396331612d31632e65632f39414430645f302e672f6246	none	
5f46	465f5f2d652f4265666641466362426220662d442041422f42414641202d3046432d2e395f676167622d3064392d44672e5f2f4242644542442d2f5f2d2062304239412e415f4264395f4620202f6566392e61462064622e3067312f412d456120446167204130654742643965392e625f393165624339396164204420622f676530474639666366392e3141204439304162312e312e2f3047304739456543303046303031676744446341612d654342454167312d2f61425f673062	56	73,74
31	312f6546665f3947456346302d6731612064426563312f452f622e4747413964204263462041652f45674761642f39436347312e31655f5f434663202f315f2e6265462e436663626164612d64306431612d61203145302f304441202041644147413947614565392e6531444764476247462d2e63442f4646443166615f662e436141466139614643624639676345316562462f63453945476244202d44463165615f6361653941462d624342632e474330303945	32	0
305f642d67446143	4644422e655f30302e612d64672e3964616144663941634239666461432e2d392046634467652e6446646345634461416441654420434764626239442e2f4466672d64314263634646616564653165416239614363643045422042472f2e412d676342464142636164413930464347672d2e656431304246676344315f65654464302f30424244476141646631652f472f412f2e65392d2e2e202e5f47462d672d4439625f2e39414539304620666731205f615f2042442f46626567436564	none	
30	3947642d2d2030424445656164633939636630462d622041312f626644614147202e65645f5f2d456131396439302f2061396544302f454243454163622e2e632e624666445f623061623142466243432d2d46442e2d652d2d61636647	32	6
2d5f41	6661662e4544676639306541642e2f2d42396330394641426641305f4662654563656244464462634639206666612f663065452e3045312d2f2f2e412d303043612e626641652e41646731312062472031645f66452d4563664547202e632e39432e662d61446143426465445f3167316765646667305f443120316331472d476147436766676145464663462f42634362392d2e444367412d396230453943464441652e6461312e2e2f31424664	none	
642f6745314644	395f67424744632e5f652f6730612e3147304244625f2f205f674442302f424762312e425f392f63412d61626346316466314130675f2f67444241446530443061474565432e656766392f64424631423147634363302e422d462d44413046413945452f652e436262436342414441432e47206644652d645f632f672f3944622f4245206743414731614265442f39414645	none	
2e2f625f42314465	4346302f5f45466745666561632d2d664239444439446461646339455f65314743453065412e42314546464744395f6762436763452f6331454347476642663945426241644244626339396146452f623039415f	none	
3965316341	30442e396265662f432d614343424446622f475f2d2045416361205f44444745	none	
43416364	41675f302f46623062456363424467625f61624442302d452f63632e5f3942474642435f5f5f20416667674444473146474464394365634762662d436730626767442e666466432064303161474444674431446420395f62612f3064452041432063656344632f67202f625f6346636364613145464647304520204120304441395f30632d472e45412e662d64475f2e456447426739204767432d3942472f472e476646464764	none	
46633963	474663312e616343302f6745672d3146416663392e44415f41464646465f31636546474167312f422e2f445f442f415f5f66436739614530414746672d2d675f67632d622d662d2d4561642e646666622d63433167204641426165394345396720642f6743453146395f454130632f5f426520302d2f455f6444475f414720	none	
452e414720	2d62636630444164616166646266642d2f4146425f31434142466247432d654142304243472d5f414730452f65202d615f472e6345425f63303031612e2042643064442d2045626745424142202066632f67472d5f625f465f2d632f20462f66644464613931446166662f422e302041392063662f2f6520436544302e634330644444394147662f6420392f206163	none	
